global_step,episodic_return_mean,episodic_return_std
999,-337.6193389892578,69.52463352719477
1999,-300.00437316894534,42.18121791457659
2999,-294.92438049316405,83.20272050239086
3999,-284.83628234863284,39.7795547957147
4999,-276.3296752929688,78.97524494360725
5999,-280.6922546386719,93.77204324599687
6999,-166.49135131835936,63.74174407594468
7999,-168.9863067626953,49.894262084516015
8999,-112.50438842773437,29.25553222660081
9999,-162.18644104003906,40.81012251450929
10999,-164.37013549804686,13.94985973889656
11999,-137.17180480957032,10.516107701736127
12999,-132.5415512084961,14.40694305985188
13999,-135.70343017578125,12.700901680064216
14999,-123.30421447753906,8.172962451065008
15999,-112.45588531494141,13.653950454478313
16999,-112.51302337646484,17.149497437560232
17999,-71.32679233551025,40.16203177169619
18999,-46.53147430419922,100.6627711168204
19999,46.19709167480469,206.8205912835285
20999,68.16861572265626,252.23209664287248
21999,64.56762428283692,245.40922834990297
22999,-23.42561531066894,56.73903431403693
23999,133.79022979736328,285.50628123838044
24999,118.81781497001649,287.52016204491014
25999,113.40363922119141,309.5165805499791
26999,297.4049011230469,270.50340115451553
27999,342.50518531799315,335.7977063790598
28999,282.3709571838379,359.53212030046996
29999,384.7022829055786,427.44696868349223
30999,288.027543258667,438.2074640640084
31999,497.04291915893555,296.5517513031454
32999,437.84507751464844,293.4398558524303
33999,257.109814453125,385.7219593225359
34999,271.87375965118406,373.7178517426272
35999,306.38954772949216,322.4610523871263
36999,435.20323638916017,378.95094809015666
37999,474.91225280761716,267.17647257818675
38999,350.1094873428345,365.36986453616777
39999,409.80774993896483,338.96427307820653
40999,624.5089965820313,225.89747858000163
41999,245.80404167175294,401.97556859987003
42999,252.61044845581054,405.27905073088266
43999,270.02286491394045,410.1513564381217
44999,259.11686553955076,412.9850984330199
45999,333.08492279052734,409.5406565502017
46999,453.36096420288084,384.99652424591085
47999,425.70704956054686,350.6676932305784
48999,526.5479797363281,328.2100608030274
49999,435.43052825927737,387.840042891949
50999,221.51891632080077,332.26172407952254
51999,448.907987678051,355.33679545522614
52999,353.82032318115233,339.62205743135866
53999,463.447770690918,305.84420254495865
54999,462.1668167114258,319.4912184252848
55999,586.4748413085938,218.87113531275418
56999,262.87656631469724,351.158959874108
57999,355.0995529174805,352.20577017946954
58999,359.19138259887694,349.5261061355916
59999,372.265869140625,297.1181662366449
60999,303.32672691345215,331.1045111250992
61999,288.9380645751953,379.93726353703704
62999,304.09925079345703,335.26350909290875
63999,308.0744293212891,372.4989486409168
64999,385.45764617919923,322.22263016757967
65999,276.17849137187005,390.06928223865486
66999,395.28662872314453,336.1420835666328
67999,467.2735336303711,266.25813774953843
68999,480.4059928894043,270.311902619649
69999,422.7420463562012,340.45012103417685
70999,383.56139373779297,354.1630258821974
71999,410.8975257873535,331.70926315502544
72999,401.95872802734374,364.00694739018405
73999,360.00681228637694,271.04711188437545
74999,265.24454536437986,377.28228581991044
75999,378.4667224884033,341.0729245568321
76999,260.94939517974854,347.7386648363428
77999,362.85819873809817,339.3401933983437
78999,275.5161556243896,364.02745542973435
79999,246.8101176738739,325.2262233229356
80999,274.0844413757324,322.2337404305617
81999,276.28677597045896,340.62147050739566
82999,275.0591384887695,352.3687371144014
83999,268.7786926269531,363.3152473776164
84999,323.7741226196289,257.65529141154394
85999,501.4606903076172,305.9196289806772
86999,179.0984495162964,278.85428570996646
87999,262.8850790023804,330.52813711202566
