global_step,episodic_return_mean,episodic_return_std
999,-373.5514831542969,0.0
1999,-316.6164855957031,0.0
2999,-319.37115478515625,0.0
3999,-276.8717956542969,0.0
4999,-178.2577362060547,0.0
5999,-159.252685546875,0.0
6999,-80.04969787597656,0.0
7999,-248.90179443359372,0.0
8999,-221.70790100097656,0.0
9999,-241.9453125,0.0
10999,-257.057373046875,0.0
11999,-289.41973876953125,0.0
12999,-402.0335998535156,0.0
13999,-83.52909088134766,0.0
14999,-465.6076354980469,0.0
15999,19.00726127624512,0.0
16999,-416.6119689941406,0.0
17999,144.09976196289062,0.0
18999,831.2871704101562,0.0
19999,309.4202575683594,0.0
20999,478.947265625,0.0
21999,1807.283203125,0.0
22999,1566.735107421875,0.0
23999,1488.3385009765625,0.0
24999,-272.5995178222656,0.0
25999,2091.234130859375,0.0
26999,2422.257568359375,0.0
27999,2623.477294921875,0.0
28999,2965.4384765625,0.0
29999,2927.2099609375,0.0
30999,2617.803466796875,0.0
31999,2667.0576171875,0.0
32999,1310.3497314453125,0.0
33999,2725.950927734375,0.0
34999,2960.292236328125,0.0
35999,2933.478759765625,0.0
36999,2792.77734375,0.0
37999,3089.336181640625,0.0
38999,3081.97802734375,0.0
39999,2757.109130859375,0.0
40999,2795.91845703125,0.0
41999,2916.81982421875,0.0
42999,3039.5419921875,0.0
43999,2852.47314453125,0.0
44999,2911.677734375,0.0
45999,2734.097900390625,0.0
46999,2960.81494140625,0.0
47999,3109.35107421875,0.0
48999,3029.23779296875,0.0
49999,3002.2587890625,0.0
50999,2954.510986328125,0.0
51999,3199.102294921875,0.0
52999,3012.081298828125,0.0
53999,3291.812744140625,0.0
54999,3067.40185546875,0.0
55999,3047.652099609375,0.0
56999,3032.399658203125,0.0
57999,3010.131103515625,0.0
58999,2939.78515625,0.0
59999,3031.373046875,0.0
60999,2954.22705078125,0.0
61999,3120.941650390625,0.0
62999,3048.64208984375,0.0
63999,3099.12548828125,0.0
64999,2895.45703125,0.0
65999,3205.03955078125,0.0
66999,3239.322509765625,0.0
67999,3369.85546875,0.0
68999,3239.303466796875,0.0
69999,3331.807861328125,0.0
70999,2897.961669921875,0.0
71999,3042.568115234375,0.0
72999,3090.110107421875,0.0
73999,3145.390625,0.0
74999,2859.8828125,0.0
75999,3511.97705078125,0.0
76999,3164.267333984375,0.0
77999,3146.6279296875,0.0
78999,3245.223388671875,0.0
79999,3295.334228515625,0.0
80999,3129.564453125,0.0
81999,3303.07421875,0.0
82999,3538.8876953125,0.0
83999,3316.377685546875,0.0
84999,3370.3330078125,0.0
85999,3299.540283203125,0.0
86999,3144.549560546875,0.0
87999,3296.071533203125,0.0
88999,3464.6982421875,0.0
89999,3579.319580078125,0.0
90999,3212.923583984375,0.0
91999,3566.83740234375,0.0
92999,3445.673828125,0.0
93999,3299.576416015625,0.0
94999,3479.759765625,0.0
95999,3654.043212890625,0.0
96999,3164.979248046875,0.0
97999,3396.40087890625,0.0
98999,3399.40087890625,0.0
99999,3272.910888671875,0.0
100999,3455.005615234375,0.0
101999,3388.513916015625,0.0
102999,3362.033935546875,0.0
103999,3406.9072265625,0.0
104999,3455.73583984375,0.0
105999,3320.745849609375,0.0
106999,3541.8525390625,0.0
107999,3451.48974609375,0.0
108999,3463.154296875,0.0
109999,3534.226318359375,0.0
110999,3475.45263671875,0.0
111999,3457.119140625,0.0
112999,3365.77685546875,0.0
113999,3429.02783203125,0.0
114999,3557.202880859375,0.0
115999,3564.770263671875,0.0
116999,3604.8798828125,0.0
117999,3827.1904296875,0.0
118999,3415.5810546875,0.0
119999,3161.063232421875,0.0
120999,3352.113037109375,0.0
121999,3355.16259765625,0.0
122999,3531.64453125,0.0
123999,3408.640869140625,0.0
124999,3682.666748046875,0.0
125999,3691.748779296875,0.0
126999,3481.142822265625,0.0
127999,3229.781494140625,0.0
128999,3548.718994140625,0.0
129999,3597.698974609375,0.0
130999,3561.447021484375,0.0
131999,3517.365966796875,0.0
132999,3518.921630859375,0.0
133999,3578.3056640625,0.0
134999,3399.668212890625,0.0
135999,3631.51953125,0.0
136999,3651.662353515625,0.0
137999,3691.098388671875,0.0
138999,3457.61083984375,0.0
139999,3802.58447265625,0.0
140999,3619.740478515625,0.0
141999,3560.4052734375,0.0
142999,3686.530517578125,0.0
143999,3658.77099609375,0.0
144999,3595.476806640625,0.0
145999,1390.5673828125,0.0
146999,3648.605224609375,0.0
147999,3619.104248046875,0.0
148999,3640.859130859375,0.0
149999,3682.76953125,0.0
150999,3837.19775390625,0.0
151999,3544.478515625,0.0
152999,3645.8310546875,0.0
153999,3853.443115234375,0.0
154999,3693.623046875,0.0
155999,3697.383544921875,0.0
156999,3805.092529296875,0.0
157999,3481.77880859375,0.0
158999,3736.37841796875,0.0
159999,3717.0595703125,0.0
160999,3684.9453125,0.0
161999,3864.44189453125,0.0
162999,3715.962158203125,0.0
163999,3548.1572265625,0.0
164999,3861.515625,0.0
165999,3669.022216796875,0.0
