global_step,episodic_return_mean,episodic_return_std
999,-337.6193389892578,69.52463352719477
1999,-300.00437316894534,42.18121791457659
2999,-294.92438049316405,83.20272050239086
3999,-284.83628234863284,39.7795547957147
4999,-276.3296752929688,78.97524494360725
5999,-218.7575241088867,75.66124538281703
6999,-175.85601501464845,80.18480045843651
7999,-208.9413330078125,48.90894577157821
8999,-212.30096740722655,6.423127114369478
9999,-223.6912628173828,31.141213197172046
10999,-218.99840393066407,24.9581031341231
11999,-205.72830810546876,49.45186662606986
12999,-209.72238464355468,104.15657857660867
13999,-108.92206234931946,110.04709500129796
14999,-79.55689296722412,210.59317664303407
15999,21.715639114379883,156.5953083160772
16999,-91.20562191009522,358.8814919062347
17999,-214.21972045898437,365.0343739127575
18999,394.19009437561033,638.8978472811243
19999,211.14691162109375,484.35105383458887
20999,459.51333236694336,517.764297421159
21999,518.9933776855469,1001.8526702938043
22999,476.03440551757814,881.7672255166322
23999,52.21169738769531,725.2368739213838
24999,220.57979583740234,834.9937126208865
25999,1096.4818054199218,958.9048736872248
26999,1031.531494140625,874.0071653141773
27999,1626.082861328125,642.241097722509
28999,1237.97294921875,924.1587077887591
29999,1775.2369262695313,673.1586619773002
30999,1302.8056518554688,754.7781943471057
31999,1717.4815307617187,566.0653213570995
32999,1630.119580078125,508.34977093928677
33999,1894.1222045898437,581.2233578668275
34999,1977.80771484375,661.298714555522
35999,1936.0727783203124,643.646031874994
36999,1400.033763885498,1293.9879969768986
37999,2177.23486328125,638.5406310494277
38999,2147.5390502929686,675.2061369360786
39999,2174.0650634765625,596.3149257140185
40999,2160.8477783203125,572.35079828853
41999,1909.283984375,609.5639393429849
42999,2184.089990234375,670.8413117895076
43999,2207.3635986328127,623.2264130404541
44999,2211.4623901367186,692.3458195038701
45999,2197.548876953125,561.98721125617
46999,2237.25234375,585.345521443724
47999,2260.3636474609375,690.1966371380943
48999,2205.52216796875,569.4599728115045
49999,2327.222216796875,449.46524270401085
50999,2314.413232421875,525.3094402952254
51999,2381.9615478515625,468.7786685731394
52999,2360.7107666015627,494.0084270016829
53999,2428.7747314453127,599.3127782849135
54999,2406.5235107421877,459.62270654811874
55999,2323.6106689453127,449.1598757731297
56999,2418.03193359375,459.34790634992027
57999,2417.7951171875,383.32238490868286
58999,2478.3224609375,410.33742761420433
59999,2451.6524169921877,422.63517636001416
60999,2398.007177734375,356.09416915405563
61999,2460.055712890625,404.51829107862136
62999,2487.961328125,388.4734371610665
63999,2490.539892578125,369.88709519927403
64999,2439.740625,321.16120905036365
65999,2493.450244140625,390.80120698190694
66999,2498.4604736328124,427.68497709553105
67999,2582.553564453125,464.6747003254381
68999,2566.24404296875,414.6680047661913
69999,2591.20068359375,451.67348347992197
70999,2474.581103515625,291.99805537155186
71999,2542.387548828125,320.2068143261951
72999,2478.5451171875,356.4922671031585
73999,2600.7212890625,390.1189643270315
74999,2590.926953125,273.4399407348867
75999,2639.92568359375,503.0381320132722
76999,2569.955126953125,360.36542476189766
77999,2583.27080078125,358.9446502683224
78999,2547.256884765625,394.2266293154258
79999,2594.155126953125,416.20601539605207
80999,2605.478759765625,329.1569918699568
81999,2665.590380859375,410.47894059109535
82999,2686.611083984375,466.56427103377166
83999,2660.086279296875,373.07260289298574
84999,2654.240087890625,394.8560698135846
85999,2670.524267578125,397.8010443603187
86999,2385.7007568359377,557.3071260812292
