global_step,episodic_return_mean,episodic_return_std
999,-337.6193389892578,69.52463352719477
1999,-300.00437316894534,42.18121791457659
2999,-294.92438049316405,83.20272050239086
3999,-284.83628234863284,39.7795547957147
4999,-276.3296752929688,78.97524494360725
5999,-256.5667022705078,48.162029436054326
6999,-222.6257110595703,62.99475367590917
7999,-223.75897216796875,21.27230530718327
8999,-274.62012634277346,65.52954021005132
9999,-268.86635437011716,34.98343979551859
10999,-228.89874267578125,19.051926545507513
11999,-288.09703063964844,89.04148071677872
12999,-226.22909088134764,135.16409250373007
13999,-88.89737243652343,322.5702471054031
14999,31.7619987487793,310.4499936398253
15999,493.3384422302246,282.30805517053284
16999,-75.81820373535156,408.2118560523824
17999,95.348828125,560.1969449659994
18999,350.2612594604492,662.3169182424884
19999,675.8914901733399,704.8592722159221
20999,1101.056787109375,889.1702260218227
21999,1734.0540771484375,42.723339523330324
22999,1535.1549194335937,649.2138912829228
23999,1565.3957275390626,513.4555187279558
24999,1531.602865600586,702.1359984984296
25999,1508.1730461120605,778.9825452508524
26999,1538.4259185791016,839.1954171230943
27999,1648.447119140625,440.1029282841172
28999,2035.4649658203125,170.77940230791404
29999,2122.940478515625,128.93227815558362
30999,1495.7680297851562,762.6245782301498
31999,2230.722607421875,196.97885591317095
32999,2253.3364990234377,278.3533088126044
33999,2307.30859375,158.32117488653503
34999,2028.5224853515624,457.3224904682927
35999,2285.5873046875,202.5829601970167
36999,2249.5481201171874,290.019226008892
37999,2454.67939453125,296.5859578635835
38999,2279.423388671875,358.74770449038203
39999,2384.694873046875,244.61086070948943
40999,2399.33505859375,304.4374569736263
41999,2320.5685302734373,326.84775271914566
42999,2385.7923828125,302.235526029001
43999,2366.3544921875,282.4488368038942
44999,2248.9261962890623,607.7955764892635
45999,2276.5704833984373,331.48471373875503
46999,2557.547265625,344.66800968531913
47999,2571.590869140625,347.568046928344
48999,2408.918505859375,322.36786912274744
49999,2490.43857421875,322.38540844082223
50999,2458.982763671875,367.51468241434685
51999,2597.853662109375,364.4672291107682
52999,2511.281884765625,386.98262725562324
53999,2574.0876220703126,455.0578504799814
54999,2495.683154296875,223.05784002260737
55999,2626.493701171875,383.3846607487126
56999,2750.160107421875,392.203830101632
57999,2119.595263671875,1248.661285600838
58999,2645.232080078125,468.6012446258607
59999,2675.981005859375,402.90297344343884
60999,1836.0457077026367,1140.0611927831849
61999,2634.955322265625,417.65925248661995
62999,2700.839208984375,376.0693016648892
63999,2781.77138671875,436.29116462549064
64999,2714.311572265625,414.3292739578441
65999,2794.75029296875,390.16175736528436
66999,2704.973388671875,445.13824499671585
67999,2617.4635986328126,602.6697473586523
68999,2776.21181640625,350.5787149038876
69999,2664.91748046875,464.73704913582344
70999,2848.985888671875,362.9901089975338
71999,2823.6251953125,481.0818972922771
72999,2862.05849609375,364.8582896077594
73999,2819.0328125,465.58779608527897
74999,2807.559716796875,420.2955220516301
75999,2564.1337890625,676.7082086002355
76999,2509.4688720703125,626.8748415630326
77999,2355.5978881835936,1043.6242783160242
78999,2584.3291015625,470.51695318645494
79999,2922.373486328125,407.80372238109
80999,2511.6035400390624,608.8045656892511
81999,2920.982470703125,322.71878266966115
82999,2911.731787109375,428.5724009530954
83999,2876.839697265625,390.1275824998402
84999,2499.1630126953123,730.1096711501117
85999,1753.4570617675781,976.1825200039964
86999,2872.310498046875,881.364939254917
