global_step,episodic_return_mean,episodic_return_std
999,-340.7432037353516,104.17125457865276
1999,-295.6828125,66.03381888083962
2999,-290.6613830566406,111.24334200759284
3999,-274.98607177734374,55.59683165031813
4999,-268.46399841308596,60.27006680681706
5999,-259.5487060546875,70.70990036548015
6999,-244.6198486328125,37.02762411468553
7999,-205.0816650390625,36.32271497289086
8999,-245.7779541015625,75.3479950303736
9999,-143.28202056884766,22.697998423985172
10999,-39.02000770568848,40.014066635222996
11999,379.6297882080078,201.7032884689301
12999,569.4514801025391,359.28483703435865
13999,1280.2169067382813,490.12169267207275
14999,1968.71328125,207.36161084265598
15999,1878.2069580078125,1210.788428211773
16999,2178.328045654297,1385.218367005163
17999,3105.580322265625,304.2742364597167
18999,3308.02080078125,255.9413691875605
19999,3597.21611328125,205.96151225039605
20999,3791.50126953125,315.7453908947988
21999,4008.4134765625,183.95737604177572
22999,4147.4513671875,230.27366182031423
23999,4284.877978515625,123.38534681288532
24999,4471.90146484375,105.48590352513476
25999,4641.55927734375,228.58072350654444
26999,4181.236474609375,674.230291126572
27999,4633.33623046875,155.12972981332956
28999,4074.8650817871094,1835.0972790817696
29999,5093.82431640625,321.8707124239189
30999,5086.43935546875,325.7454360313421
31999,5251.33974609375,329.2820890363126
32999,5214.54853515625,356.69307317269676
33999,5258.86865234375,319.9892305603404
34999,5366.726953125,265.3737816512485
35999,5445.7552734375,493.02065022083036
36999,5484.39169921875,382.99636604579615
37999,5579.452734375,287.26474538584296
38999,5620.3890625,384.88316835411115
39999,4624.889233398438,1597.904658039296
40999,5756.09150390625,452.4503776542604
41999,5811.0470703125,473.3701912315218
42999,5782.24130859375,397.0460167285947
43999,5966.0447265625,556.8945206137981
44999,5743.16357421875,411.0586649061131
45999,5638.11552734375,837.8886232174083
46999,6010.52734375,573.5773513218014
47999,4917.34052734375,1091.1067261023204
48999,6163.96865234375,634.4997283159701
49999,6130.024609375,620.0850542364022
50999,6170.58427734375,605.1664392410512
51999,5840.866015625,186.4233128587833
52999,6394.95908203125,669.4880629038252
53999,6010.87080078125,914.6046222848059
54999,6449.640234375,718.174132811705
55999,6285.06376953125,550.4142879374657
56999,6417.68955078125,473.80744174032026
57999,6555.985546875,686.692110336783
58999,6462.224609375,583.5514166695555
59999,6645.300390625,779.2679784503788
60999,6661.606640625,613.2349882190077
61999,6742.86630859375,612.0093873506567
62999,6671.75576171875,713.3754146033567
63999,6811.4376953125,884.3756582916075
64999,6898.27861328125,739.1988026818393
65999,6828.47392578125,679.3184581184414
66999,6913.8970703125,786.2453362172481
67999,7041.705078125,813.1110370953634
68999,7014.6361328125,812.3872606429283
69999,6991.19892578125,763.5664496388185
70999,7064.89814453125,694.6939306414785
71999,7122.29052734375,796.8616650208959
72999,7035.953125,713.0227006925917
73999,7132.8439453125,778.4021964570363
74999,6465.113916015625,1746.2236744719273
75999,7167.48671875,836.1882889004296
76999,7201.89501953125,768.9042846586974
77999,7367.07587890625,781.8440963534914
78999,6627.422998046875,1556.9442752029458
79999,7420.42548828125,758.2703910980233
80999,6877.85068359375,1088.5685035174427
81999,7324.57431640625,662.4406061233299
82999,6803.8751953125,1563.2300625617459
83999,7526.2515625,856.7884609493124
84999,7603.40830078125,724.6308487423264
85999,7590.25673828125,831.9049902402994
86999,7683.7990234375,887.941209501427
87999,7585.53125,777.2961153540031
88999,7593.6755859375,823.1626344752941
89999,6796.137060546875,1896.603420476108
90999,7815.2501953125,762.7531658652417
91999,6568.2747802734375,2541.672359323097
92999,7641.17958984375,797.9793640643508
93999,7920.5642578125,816.2912785436752
94999,7823.63046875,912.0472475696913
95999,7912.179296875,857.2737352700016
96999,8086.07490234375,916.841463528099
97999,7982.57666015625,737.313127692792
98999,8037.24716796875,791.4396901681192
99999,7941.57001953125,857.4393520222942
100999,8134.22861328125,866.1426507052497
101999,8049.715625,854.4890507515306
102999,8118.04013671875,765.4765524282678
103999,8145.34287109375,829.9131138988494
104999,7163.01005859375,2099.4233727918477
105999,8245.69970703125,891.0651333684566
106999,8136.5501953125,788.3309271113494
107999,8229.263671875,865.5516939104984
108999,8146.068359375,906.4772167145882
109999,8220.46220703125,820.529103298823
110999,8358.09541015625,857.2069569778005
111999,8312.1220703125,845.8002063143336
112999,8252.594140625,836.5866062248963
113999,8297.83896484375,875.3063817688712
114999,8353.107421875,768.130820955176
115999,8438.924609375,852.1701893308781
116999,8456.50546875,952.204808683979
117999,8379.27763671875,836.34601493931
118999,8253.98369140625,862.5665143383937
119999,8452.56552734375,818.212573682905
120999,8416.4126953125,847.7934958059179
121999,8502.37080078125,809.3698616357013
122999,8405.5548828125,793.1256261178048
123999,8386.7904296875,763.2084346871457
124999,7626.190771484375,2244.7410572651315
125999,8444.255859375,845.1863194753092
126999,8619.87314453125,862.5487822512946
127999,8570.92724609375,865.2428776905027
128999,8583.96220703125,736.8202859601354
129999,8542.871484375,887.2208725847416
130999,8717.0220703125,780.775190943756
131999,8595.36806640625,892.1940942305016
132999,8650.10185546875,841.2679979449035
133999,8744.17841796875,904.164389148149
134999,8526.38828125,862.9550173387105
135999,8774.52333984375,893.2924408779551
136999,8677.70234375,833.5977777347579
137999,8630.62578125,932.902076832515
138999,8542.52333984375,950.0441533191203
139999,8793.2841796875,752.8739149473106
140999,8670.03427734375,873.5540492290978
141999,8776.59814453125,890.2978175215036
142999,8685.20048828125,928.4785502566373
143999,8783.78779296875,910.2679755053697
144999,8878.45029296875,860.1023344658655
145999,8966.80986328125,868.6726525407521
146999,8769.705859375,951.7512594505575
147999,8778.90068359375,845.1250256798127
148999,8710.27138671875,939.1522034880865
149999,8782.33017578125,905.5628773300288
150999,8253.815234375,992.5436225386159
151999,8982.65869140625,910.6387911134647
152999,9087.37509765625,820.7781977584094
153999,8890.32998046875,748.8203933643915
154999,8986.24169921875,857.2920053706437
155999,9068.6423828125,873.2121377687623
156999,8976.2248046875,855.6266254407714
157999,9119.3421875,953.1593077522868
158999,8675.169140625,695.6554019467911
159999,9088.2828125,821.978365280357
160999,9049.7896484375,887.9138507441517
161999,9040.25400390625,842.8776595001376
162999,9097.6265625,947.9821472220461
163999,9006.09677734375,906.869534185405
164999,9065.91298828125,949.0648431626009
165999,9074.8701171875,912.9610172318341
166999,9193.5673828125,945.5103902206538
167999,8989.90029296875,920.9938904791783
168999,8984.77421875,993.3681064521377
169999,9150.5484375,858.0025548622577
170999,9174.93466796875,860.672421505666
171999,9065.2662109375,901.7534263853712
172999,9075.16650390625,978.4199239881683
173999,7501.087811279297,3641.3534123261848
174999,8029.10439453125,2118.4374201665364
175999,9186.15048828125,832.6076717294729
